,epoch,categorical_accuracy,loss,lr,val_1-shot_15-way_acc,val_loss
63,64,0.200200000000002,6.516153929080158,0.001,0.19311789000000004,1.2712820299999998
64,65,0.208750000000002,6.474024399080157,0.001,0.19498689000000005,1.2415431799999999
65,66,0.2091250000000002,6.426352389080157,0.001,0.19713807000000005,1.2160548599999998
66,67,0.219000000002,6.343628189080157,0.001,0.19863550000000005,1.1930849599999998
67,68,0.21992000000002,6.334938519080157,0.001,0.20015074000000005,1.1649703699999998
68,69,0.221250000000002,6.277119009080157,0.001,0.20133496000000006,1.1385790599999999
69,70,0.2230125,6.229298319080157,0.001,0.20331500000000005,1.1069490499999999
70,71,0.228250000000002,6.202365979080157,0.001,0.20543448000000006,1.0797138099999999
71,72,0.229500000002,6.152130949080157,0.001,0.20655200000000007,1.0516824699999998
72,73,0.2299125,6.123327959080157,0.001,0.20811040000000006,1.0215115
73,74,0.231000000002,6.080154019080157,0.001,0.21023525000000007,0.9987681599999999
74,75,0.2350000000002,6.073052999080157,0.001,0.21187822000000006,0.96666782
75,76,0.2392500000002,6.035555779080157,0.001,0.21375435000000007,0.94174348
76,77,0.23990000002,5.969985119080158,0.001,0.21592298000000007,0.91568688
77,78,0.240192000002,5.964299089080158,0.001,0.21778030000000007,0.8836092
78,79,0.241250000000002,5.961834099080158,0.001,0.21907223000000006,0.85760258
79,80,0.243250000000002,5.944908239080158,0.001,0.22027799000000006,0.83452887
