epoch,categorical_accuracy,loss,lr,val_1-shot_15-way_acc,val_loss
37,0.7095958333333333,1.131861363807952,0.001,0.76315625,1.1166433834978788
38,0.7858375,1.1324572607703504,0.001,0.7689166666666667,1.0985297731953216
39,0.78919583333333327,1.1338119227601805,0.001,0.7631875,1.046156790935559
40,0.7887583333333333,1.1315788943641614,0.001,0.7661145833333334,1.9299638089086477
41,0.703375000000001,1.137782821854856,0.001,0.7648541666666667,0.8156270485666333
42,0.7815333333333333,1.1277954340284163,0.001,0.76828125,0.7546197476490828
43,0.7866416666666666,1.1272646747541426,0.001,0.7703854166666667,0.6809523360711531
44,0.7865625000000002,1.123341254800109,0.001,0.7711354166666666,0.6453286386011488
45,0.7860583333333333,1.1268976140578547,0.001,0.7787708333333333,0.5519142000810529
46,0.7882875,1.1266558317540274,0.001,0.7797395833333333,0.602498507810328
47,0.7860083333333332,1.1219329474856413,0.001,0.77465625,0.6304787094437643
48,0.7863083333333336,1.1282861240428502,0.001,0.7797604166666667,0.675742210579339
49,0.7861458333333332,1.1113599129648242,0.001,0.7786354166666666,0.6087234532223015
50,0.7898041666666666,1.1126133081594617,0.001,0.7787916666666666,0.6658277465690495
51,0.7945500000000001,1.11976282159315,0.001,0.77125,0.2330971649877187
52,0.7934916666666667,1.1170903493155331,0.001,0.7740208333333334,0.2039978755547012
53,0.7994375,1.11214101318381,0.001,0.77359375,0.1842543693467444
54,0.8029749999999999,1.1044501192503426,0.001,0.7861666666666666,0.63821936949542
55,0.8009541666666669,1.1057346246977308,0.001,0.7857395833333333,0.526864260780192
56,0.8016500000000004,1.106319520245383,0.001,0.790446875,0.487955276898443
57,0.813905,1.0750273551141709,0.001,0.7944479166666666,0.524289724378738
58,0.8128833333333332,1.071252361655495,0.001,0.7989375,0.33088559079326
59,0.8196249999999999,1.07154696915974,0.001,0.79890625,0.4479034639898
60,0.8101791666666668,1.0737044727353143,0.001,0.7910416666666667,0.97791831094634
61,0.81756666666666663,1.0737011706252886,0.001,0.7988229166666667,0.2189630291920874
62,0.8107125,1.073491701217552,0.001,0.8044375,0.249355109594473
63,0.8331541666666667,1.073770725050468,0.001,0.82328125,0.973956184753689
64,0.83558749999999996,1.077018193018399,0.001,0.82346875,0.284000572902041
65,0.8212083333333332,1.0795549458405442,0.001,0.8220208333333333,0.2400464652880494
66,0.827496666666666664,1.0786904124685077,0.001,0.83267291666666667,0.202423560188416
67,0.83095958333333333,1.071861363807952,0.001,0.84315625,0.166433834978788
68,0.83358375,1.064572607703504,0.001,0.843891666666667,0.0985297731953216
69,0.85919583333333327,1.0638119227601805,0.001,0.84631875,0.046156790935559
70,0.8887583333333333,1.065788943641614,0.001,0.85161145833333334,0.9299638089086477
71,0.84403375000000001,1.067782821854856,0.001,0.86648541666666667,0.8156270485666333
72,0.8815333333333333,1.0677954340284163,0.001,0.86828125,0.7546197476490828
73,0.8166416666666666,1.0672646747541426,0.001,0.8603854166666667,0.6809523360711531
74,0.8465625000000002,1.063341254800109,0.001,0.861354166666666,0.6453286386011488
75,0.8760583333333333,1.0668976140578547,0.001,0.8687708333333333,0.5519142000810529
76,0.8782875,1.0666558317540274,0.001,0.8697395833333333,0.502498507810328
77,0.8760083333333332,1.0619329474856413,0.001,0.88465625,0.4304787094437643
78,0.8753083333333336,1.0682861240428502,0.001,0.87197604166666667,0.375742210579339
79,0.841458333333332,1.0613599129648242,0.001,0.86286354166666666,0.3087234532223015
80,0.87098041666666666,1.066133081594617,0.001,0.86387916666666666,0.2658277465690495
