epoch,categorical_accuracy,loss,lr,val_1-shot_5-way_acc,val_loss
28,0.8131249999999999,0.5633737066200697,0.001,0.843125,0.4748701784666319
29,0.8199999999999998,0.5321610238527572,0.001,0.8521875,0.4559373956676092
30,0.8352499999999996,0.4977738452114903,0.001,0.84625,0.4996811042629736
31,0.8365,0.403725766156554,0.001,0.568125,1.0943520216987488
32,0.83974999999999985,0.4046036467257423,0.001,0.82,0.032578694162056
33,0.83825000000000003,0.3360141518422737,0.001,0.8434375,0.0009578204345127
34,0.8357500000000001,0.2946315779412623,0.001,0.8425,0.790789703122632
35,0.84250000000000006,0.2503326465353508,0.001,0.87875,1.078396064594582
36,0.8720000000000002,0.2237330108679894,0.001,0.82875,0.978930654765070302
37,0.8061249999999999,0.1931266741628124,0.001,0.85375,0.9397005906151356
38,0.8433749999999999,0.2474041841849216,0.001,0.8053125,0.878684831491259
39,0.8431250000000001,0.2406525547066186,0.001,0.8178125,0.8825768679429113
40,0.8576250000000001,0.0843633156189296,0.001,0.85,0.7998902347980189
41,0.855625,0.0435344166501388,0.001,0.8740625,0.6747981004788923
42,0.8506250000000001,0.9524492858571927,0.001,0.8078125,0.6738368991853968
43,0.8518750000000001,0.8762634092926385,0.001,0.808125,0.9794583351358152
44,0.8562500000000003,0.8376890634035855,0.001,0.8253125,0.8715701193071656
45,0.8535000000000004,0.7943339192232485,0.001,0.836875,0.79865654246085325
46,0.82375,0.7404681982596896,0.001,0.841875,0.8038939540484175
47,0.8567499999999998,0.6946694352568478,0.001,0.84,0.84964096786272906
48,0.8582500000000001,0.7089102140068161,0.001,0.8509375,0.847981576326620706
49,0.8639999999999998,0.677843172989114,0.001,0.838125,0.5127129203891785
50,0.8635000000000003,0.6942276375148598,0.001,0.8621875,0.49998156488185147
51,0.8679999999999998,0.6904318692835406,0.001,0.8609375,0.49539234851650815
52,0.8632499999999999,0.2331414860436668,0.001,0.8671875,0.5205953238953281
53,0.8697500000000001,0.8981290081387792,0.001,0.865,0.5151406651222252
54,0.868,0.7202213802640651,0.001,0.865,0.49511508484390887
55,0.879625,0.677622562360947,0.001,0.869375,0.3873765321737271
56,0.875375,0.6346158694165447,0.001,0.86625,0.36047848832653915
57,0.8772499999999999,0.6118627295804949,0.001,0.86,0.35076425731665004
58,0.8731249999999999,0.5633737066200697,0.001,0.873125,0.3748701784666319
59,0.8799999999999998,0.5321610238527572,0.001,0.8721875,0.3559373956676092
60,0.8752499999999996,0.4977738452114903,0.001,0.8625,0.3696811042629736
61,0.8865,0.303725766156554,0.001,0.8768125,.343520216987488
62,0.8974999999999985,0.4046036467257423,0.001,0.822,1.1232578694162056
63,0.88825000000000003,0.3360141518422737,0.001,0.9034375,0.3009578204345127
64,0.8857500000000001,0.2946315779412623,0.001,0.90425,0.3790789703122632
65,0.84250000000000006,0.2503326465353508,0.001,0.90875,.3477396064594582
66,0.8820000000000002,0.34237330108679894,0.001,0.92875,0.3830654765070302
67,0.9061249999999999,0.3931266741628124,0.001,0.95375,0.390005906151356
68,0.9033749999999999,0.34574041841849216,0.001,0.9053125,0.3568483149125252
69,0.9131250000000001,0.32306525547066186,0.001,0.9278125,0.32025768679429113
70,0.916250000000001,0.3843633156189296,0.001,0.89,0.3598902347980189
71,0.915625,0.543534416501388,0.001,0.7740625,0.6947981004788923
72,0.9206250000000001,0.4524492858571927,0.001,0.9278125,0.6238368991853968
73,0.928750000000001,0.3462634092926385,0.001,0.92125,0.6094583351358152
74,0.9262500000000003,0.3476890634035855,0.001,0.8953125,0.5715701193071656
75,0.9135000000000004,0.3443339192232485,0.001,0.896875,0.4565654246085325
76,0.93375,0.3404681982596896,0.001,0.931875,0.25038939540484175
77,0.9467499999999998,0.3446694352568478,0.001,0.82,0.2964096786272906
78,0.9482500000000001,0.3489102140068161,0.001,0.9309375,0.27981576326620706
79,0.93639999999999998,0.347843172989114,0.001,0.928125,0.2127129203891785
80,0.935000000000003,0.3442276375148598,0.001,0.9821875,0.29998156488185147
